Unique_ID,Class_1_Probability
Candidate_37380,0.44554793366510614
Candidate_25971,0.1753390142538363
Candidate_5057,0.33816965934693494
Candidate_24033,0.241186084288738
Candidate_1680,0.33549075163808373
Candidate_23959,0.8965842843465126
Candidate_10879,0.2918677888166339
Candidate_40710,0.4555081208114003
Candidate_31675,0.23813861699983285
Candidate_46384,0.15586808578189645
Candidate_8698,0.4180224512470282
Candidate_3688,0.6376295288927409
Candidate_9148,0.9047527207552635
Candidate_48050,0.07467214318926285
Candidate_12261,0.057277187936356534
Candidate_31265,0.1784265232142828
Candidate_35953,0.08649457470903746
Candidate_33832,0.07228217982081826
Candidate_11705,0.1290849103645574
Candidate_37531,0.35080916522270295
Candidate_41311,0.48969273437391947
Candidate_6578,0.5740246645132251
Candidate_51243,0.2532914388623169
Candidate_8799,0.30800974982485896
Candidate_30771,0.4218944894339785
Candidate_4003,0.4344993468805787
Candidate_19274,0.27507216129416434
Candidate_35274,0.06087350950421341
Candidate_42180,0.5379077351767559
Candidate_40482,0.04648096084937921
Candidate_36858,0.012251997033596305
Candidate_52125,0.8034437124244734
Candidate_4798,0.19642754298447454
Candidate_10239,0.321634157294303
Candidate_20005,0.4055714609713341
Candidate_28668,0.14897326149319742
Candidate_19989,0.039666767119427356
Candidate_1085,0.8029475811322329
Candidate_21497,0.43882799441549236
Candidate_45292,0.377619616819618
Candidate_33982,0.19718951208928637
Candidate_28225,0.36236124333826825
Candidate_16853,0.443422867650842
Candidate_48397,0.026348310975716438
Candidate_46933,0.2232997879527151
Candidate_3390,0.21373141208866775
Candidate_26606,0.23741717824830036
Candidate_54329,0.5380027993293355
Candidate_32768,0.16039633006912365
Candidate_25847,0.23371714376805441
Candidate_1052,0.37996524708907375
Candidate_24846,0.030009680981190584
Candidate_31346,0.3382383055222678
Candidate_23903,0.008788868727325767
Candidate_43720,0.07074244803838914
Candidate_21318,0.48617424017627175
Candidate_3645,0.12499693451296423
Candidate_14878,0.1902319023592983
Candidate_7499,0.4283989847146227
Candidate_23461,0.32046966778273567
Candidate_5445,0.8996274305059445
Candidate_48410,0.1931958384146696
Candidate_52367,0.1573952604551388
Candidate_46028,0.388036596185893
Candidate_19106,0.6649207660032285
Candidate_48220,0.3361222987386618
Candidate_1460,0.18391660050673092
Candidate_24661,0.16331655793740013
Candidate_44590,0.46913898852868574
Candidate_19570,0.06109637869066838
Candidate_27572,0.22662803459695302
Candidate_39372,0.3100797194263168
Candidate_43159,0.03302720931056023
Candidate_24664,0.24046694231830307
Candidate_23976,0.6390474639704969
Candidate_17203,0.1670503815027506
Candidate_13264,0.24270193688014202
Candidate_39125,0.1786748432956393
Candidate_38182,0.4325036171825634
Candidate_9639,0.6217808277934427
Candidate_53433,0.25854630269073353
Candidate_33652,0.13739162167465604
Candidate_8370,0.6701532773169427
Candidate_28301,0.12314198585028276
Candidate_2446,0.5296466763808587
Candidate_49153,0.13974851175913297
Candidate_2321,0.29635718637034336
Candidate_1420,0.579050514722709
Candidate_46871,0.18606117993151214
Candidate_16916,0.1281808197322408
Candidate_38512,0.18146556098298777
Candidate_38027,0.09143359850374429
Candidate_2508,0.3061473270431637
Candidate_54618,0.33618426060445444
Candidate_14671,0.21041110699150464
Candidate_36290,0.10459556021886936
Candidate_21849,0.06253868550382462
Candidate_42613,0.40998095328842576
Candidate_10893,0.6044426213452477
Candidate_34368,0.25790530822064645
Candidate_47326,0.15209214870692278
Candidate_26644,0.008017921990305005
Candidate_45921,0.0956788877691762
Candidate_45449,0.16056254977198556
Candidate_40735,0.11160056802067031
Candidate_24506,0.10190401871856604
Candidate_19504,0.5852907837840006
Candidate_15171,0.21813650761174594
Candidate_13508,0.2113907415939512
Candidate_24027,0.2551794919490925
Candidate_15583,0.2904868391583592
Candidate_14966,0.1337135949772007
Candidate_37603,0.030757844896433913
Candidate_48628,0.07225808221893491
Candidate_4588,0.2524127668877342
Candidate_270,0.29575709357113583
Candidate_11228,0.26641595087267267
Candidate_41635,0.30691789535414526
Candidate_10438,0.11146288693357029
Candidate_39017,0.3424860124645257
Candidate_44114,0.16745888107735676
Candidate_6123,0.7120975690130057
Candidate_30243,0.3041827121262282
Candidate_27714,0.3270173948245399
Candidate_23434,0.17110039539377755
Candidate_45579,0.4511330929535016
Candidate_27251,0.09037982069727643
Candidate_11129,0.5069863922094077
Candidate_11527,0.14950843717349624
Candidate_38721,0.6002125397271182
Candidate_40786,0.5539439656318115
Candidate_8264,0.2444540637949367
Candidate_29744,0.11138577275243355
Candidate_39882,0.10327516646070936
Candidate_750,0.46498956021702553
Candidate_17818,0.1700751190210841
Candidate_19929,0.3281888579303754
Candidate_1719,0.622069456208545
Candidate_5852,0.26209404388517826
Candidate_29872,0.45018719894672127
Candidate_30852,0.019507445124597865
Candidate_41016,0.12289928064943133
Candidate_32712,0.7329048687251385
Candidate_24316,0.22929064718738637
Candidate_7281,0.5074589089539182
Candidate_43676,0.3690384436955143
Candidate_7055,0.2674169015653133
Candidate_11298,0.4870328224334473
Candidate_42675,0.21586686092081636
Candidate_33005,0.12102262503402476
Candidate_14821,0.23225620614198536
Candidate_20990,0.27871728867417056
Candidate_27016,0.19213025887585924
Candidate_17579,0.0416705409980808
Candidate_24624,0.4857514863581132
Candidate_50976,0.3266711794657969
Candidate_51060,0.35740678735184145
Candidate_52435,0.576569164159926
Candidate_54316,0.14445283473557824
Candidate_33119,0.4357751878182724
Candidate_25647,0.33132068726493463
Candidate_34426,0.059538551070500524
Candidate_22942,0.29118673297105657
Candidate_53550,0.14566398113844228
Candidate_12161,0.5444609464969941
Candidate_39090,0.5953258645842868
Candidate_18409,0.08233088186915043
Candidate_52838,0.0408957073884031
Candidate_17497,0.23777068513305258
Candidate_38752,0.3037073836046121
Candidate_19391,0.43779531591242515
Candidate_29491,0.16501093359494853
Candidate_43773,0.049209230719032784
Candidate_20640,0.27273063790617064
Candidate_20880,0.07476304280861154
Candidate_13053,0.15607278723818988
Candidate_18564,0.11246019687008661
Candidate_26267,0.2337700935258154
Candidate_45393,0.3093528641536877
Candidate_45775,0.4435961127793763
Candidate_25244,0.1309547289564847
Candidate_53894,0.27935664531435395
Candidate_20316,0.08933066248350996
Candidate_15113,0.32864100168759425
Candidate_33673,0.04901750388753632
Candidate_30635,0.05101448283352655
Candidate_11923,0.308744736170721
Candidate_37040,0.2799415301753693
Candidate_49047,0.4100084491140431
Candidate_51338,0.40951413280208127
Candidate_33230,0.3927777412141167
Candidate_19733,0.14715147984202037
Candidate_11314,0.4039361121517103
Candidate_13184,0.08725149598630193
Candidate_24162,0.4587982729233852
Candidate_28830,0.24320603410567057
Candidate_14378,0.18828189742895618
Candidate_23066,0.24448694995550052
Candidate_13410,0.03988669210116997
Candidate_16846,0.20439114540988484
Candidate_15209,0.7228362783863407
Candidate_13672,0.12528849459746513
Candidate_31421,0.4184448164581186
Candidate_3210,0.39354749872540545
Candidate_40758,0.5275694970880036
Candidate_50144,0.5086568240483041
Candidate_16741,0.18148938310484228
Candidate_47398,0.17181303655333283
Candidate_45729,0.0485121209799817
Candidate_40123,0.17645184700262329
Candidate_266,0.3143326020891711
Candidate_17771,0.07990741048740367
Candidate_35028,0.2348781242368077
Candidate_38371,0.02085040091077486
Candidate_15062,0.16790478494288666
Candidate_168,0.3753240730032776
Candidate_41465,0.30250200137969213
Candidate_25952,0.09594824904151351
Candidate_11771,0.33626519880437816
Candidate_44519,0.22491214693169947
Candidate_8805,0.6751812075662839
Candidate_28961,0.2876786414044104
Candidate_52033,0.2645899133158148
Candidate_7008,0.3123658612818298
Candidate_32177,0.1057344331115884
Candidate_5504,0.36046358060016764
Candidate_306,0.5448583050537443
Candidate_1960,0.648456484183233
Candidate_17113,0.1294772960528287
Candidate_36759,0.34739004259071576
Candidate_26475,0.4159582006070688
Candidate_46541,0.2183809521344161
Candidate_17800,0.01203299652487173
Candidate_50950,0.4636139240599071
Candidate_673,0.16255042150926136
Candidate_49093,0.0699452350139163
Candidate_5267,0.3182516297508632
Candidate_31229,0.1885411308196061
Candidate_5765,0.42236431907883293
Candidate_30747,0.16418242002653516
Candidate_31139,0.2846093461834501
Candidate_48896,0.4673593658324462
Candidate_3556,0.6920297495519386
Candidate_36419,0.4697332166406714
Candidate_8373,0.1627868686162547
Candidate_17206,0.09535580522749153
Candidate_22328,0.08710944337401783
Candidate_53502,0.2665747122219243
Candidate_27199,0.2797275127914155
Candidate_22946,0.14613525472408748
Candidate_15287,0.18314795526615807
Candidate_51881,0.4268651116237567
Candidate_47202,0.12720740090468577
Candidate_38190,0.11612439544094243
Candidate_14605,0.6218958772595541
Candidate_25661,0.5148472951653569
Candidate_5291,0.5346866491651077
Candidate_13143,0.22616070426561383
Candidate_33927,0.23796134967903348
Candidate_12556,0.06217676264117153
Candidate_13266,0.059343252121411845
Candidate_1520,0.30867407366786254
Candidate_3665,0.3958309047529752
Candidate_28110,0.33237922794309843
Candidate_36865,0.11634273637705853
Candidate_20571,0.2375547133505823
Candidate_4184,0.4982692883797054
Candidate_5254,0.11128561225059487
Candidate_30637,0.2168548419481219
Candidate_6902,0.6197998831022976
Candidate_46001,0.667274207987931
Candidate_878,0.5987213009851848
Candidate_23172,0.11935760618034628
Candidate_14841,0.03139310401940867
Candidate_45948,0.1410614420969812
Candidate_47770,0.6878529346195209
Candidate_38976,0.4125718474985038
Candidate_21803,0.40594924344964867
Candidate_13771,0.47414487918882264
Candidate_12176,0.042971432170541266
Candidate_16989,0.09011315099754195
Candidate_11140,0.5547958194158957
Candidate_52744,0.8810382634070415
Candidate_46030,0.261621362423169
Candidate_48315,0.3558902038392897
Candidate_21267,0.047011487366367025
Candidate_23762,0.34857125181748416
Candidate_23770,0.12765970307722718
Candidate_48933,0.22682442193310512
Candidate_50539,0.6407343736579894
Candidate_46456,0.22848748828481386
Candidate_6970,0.3477735600576062
Candidate_4196,0.5119860247669571
Candidate_54894,0.4526905557621438
Candidate_24459,0.02021309249785885
Candidate_45974,0.06214770469695213
Candidate_36511,0.23743981745610962
Candidate_18121,0.09026374382405242
Candidate_7540,0.607482296788427
Candidate_14989,0.26505946058872093
Candidate_14329,0.6703780600193942
Candidate_2146,0.7364207408096126
Candidate_38542,0.27378757029735434
Candidate_36989,0.20725033384013786
Candidate_24908,0.4813111885156436
Candidate_4484,0.1005559760303808
Candidate_6903,0.2930826673614742
Candidate_4013,0.44173420716338996
Candidate_42298,0.14467756871370327
Candidate_9298,0.6056721540774275
Candidate_29563,0.1642072134863787
Candidate_49473,0.036686819926428235
Candidate_52536,0.17821960650158825
Candidate_28307,0.34422968742463217
Candidate_37517,0.21868317942235402
Candidate_15651,0.20226688138893595
Candidate_11761,0.4572265424206277
Candidate_2739,0.496483354968924
Candidate_14818,0.2802836519359976
Candidate_46931,0.19747883692810528
Candidate_49091,0.04557402551065944
Candidate_20450,0.4694140547471888
Candidate_20814,0.33133506778961014
Candidate_2418,0.3400972687528655
Candidate_39909,0.036173265161075954
Candidate_34150,0.29692740257316097
Candidate_33414,0.35955416203989754
Candidate_22669,0.16342398997553792
Candidate_9020,0.5099702918026515
Candidate_44118,0.09279905286420626
Candidate_42570,0.26278735039272016
Candidate_9546,0.5872543105667173
Candidate_6498,0.8328153485051079
Candidate_1365,0.7703635591464405
Candidate_5563,0.36878601786906373
Candidate_33839,0.058876578744755576
Candidate_54616,0.10794196120368177
Candidate_50172,0.2018472349005932
Candidate_12182,0.19867342536807464
Candidate_7317,0.22934470985815897
Candidate_13241,0.345179252340834
Candidate_31256,0.17059726620794854
Candidate_25493,0.11051487183569261
Candidate_4547,0.2873547769313716
Candidate_26984,0.01790807769831811
Candidate_18758,0.30382215664362194
Candidate_17710,0.3964200052146824
Candidate_11805,0.4940524310974923
Candidate_22881,0.2936056020937572
Candidate_14604,0.16242501934988132
Candidate_38585,0.37409064332861675
Candidate_3644,0.17453276580265972
Candidate_37961,0.43939292566357907
Candidate_4545,0.36123327181064596
Candidate_12973,0.4035411601492792
Candidate_14987,0.08011776814090056
Candidate_40152,0.22293846935579786
Candidate_53652,0.7044566510563811
Candidate_25620,0.43009252012958776
Candidate_26040,0.018894461432052048
Candidate_10077,0.5299555520449113
Candidate_34829,0.3154706864753012
Candidate_21651,0.18592253387095167
Candidate_862,0.5002507028997131
Candidate_33773,0.2830525745250284
Candidate_19170,0.3366314099179024
Candidate_14675,0.15222252543507858
Candidate_44909,0.3442095569633804
Candidate_7824,0.3570885644306148
Candidate_36106,0.1475103871297462
Candidate_20189,0.12434175060593851
Candidate_41153,0.05978163522301762
Candidate_41315,0.10336961912650468
Candidate_13693,0.10381449319679957
Candidate_26566,0.0476049454219214
Candidate_27067,0.03776772218801324
Candidate_16031,0.10923953721531998
Candidate_4665,0.5396558509190647
Candidate_9541,0.16015332584885947
Candidate_16500,0.06113739865308235
Candidate_40631,0.05131201848019678
Candidate_24145,0.04866316735848348
Candidate_35168,0.09017839633751022
Candidate_54473,0.35550460736517114
Candidate_33841,0.1993433026137743
Candidate_39121,0.13201172350211354
Candidate_51704,0.2306197803567724
Candidate_4451,0.3543745786738965
Candidate_33949,0.09692487060244863
Candidate_35963,0.17045453100840227
Candidate_45212,0.5452295917122084
Candidate_15870,0.2849366013542044
Candidate_53015,0.4053126253543016
Candidate_8272,0.22902143506735015
Candidate_48254,0.09605726894507417
Candidate_31345,0.07856374955168927
Candidate_6622,0.3467722265325816
Candidate_16154,0.09123347798522605
Candidate_41105,0.2749350616005558
Candidate_36646,0.1378286171589065
Candidate_34007,0.30419773968257885
Candidate_27981,0.21779396689972644
Candidate_15162,0.15380359720917125
Candidate_41298,0.1224568336223598
Candidate_54530,0.5668473658995418
Candidate_1037,0.08840750606175428
Candidate_42843,0.2677750144666657
Candidate_8786,0.6753861325316682
Candidate_51282,0.3487061791628358
Candidate_29146,0.21574432229012142
Candidate_13824,0.08854220353839365
Candidate_39983,0.06778409364595185
Candidate_3066,0.6841094175884259
Candidate_19182,0.1395460432957745
